1,1,aufbau,2,2
1,1,bedrückend,3,3
1,1,berechnend,1,1
1,1,einheit,2,2
1,1,formen,2,2
1,1,frisch,1,1
1,1,fruchtbar,1,1
1,1,gestaffelt,2,2
1,1,information,1,1
1,1,konzeptionistisch,1,1
1,1,kubisch,2,2
1,1,lustig,2,2
1,2,organisiert,2,2
1,1,rational,2,2
1,1,schichten,2,2
1,2,statisch,2,2
1,1,still,3,3
1,1,symmetrisch,2,2
1,1,unberührt,2,2
1,1,unstimmig,3,3
1,1,unvollständig,2,2
1,1,xray,1,1
2,1,frühling,2,2
2,1,gemeinsam,3,3
2,1,sozial,3,3
2,1,verschwommen,2,2
3,1,aufgefordert,1,1
3,1,bestimmt,1,1
3,1,botschaft,2,2
3,1,einschüchternd,3,3
3,1,grafik,1,1
3,1,langweilig,3,3
3,1,leere,3,3
3,1,lernatmosphäre,2,2
3,1,propaganda,1,1
3,1,rebellisch,3,3
3,1,statisch,2,2
3,1,trauer,3,3
3,1,unbewegt,2,2
3,1,vision,2,2
3,1,wand,1,1
3,1,wirr,3,3
4,1,aktiv,3,3
4,1,ausgeglichen,3,3
4,1,bewegt,3,3
4,1,feucht,2,2
4,1,himmel,2,2
4,1,interessiert,3,3
4,1,leuchtend,2,2
4,1,nass,2,2
4,1,orange,2,2
4,1,ort,1,1
4,1,ozean,2,2
4,1,schadenfroh,2,2
4,1,schwärmerisch,3,3
4,1,sonnig,2,2
4,1,spaß,2,2
4,1,stadt,1,1
4,1,ufer,2,2
4,1,unabhängigkeit,3,3
4,1,weltentrückt,3,3
4,1,wolkig,2,2
5,1,atmosphärisch,2,2
5,1,belebt,3,3
5,1,beruhigend,3,3
5,1,eingeschüchtert,3,3
5,1,feucht,2,2
5,1,freudig,3,3
5,1,frisch,2,2
5,1,gefährdet,3,3
5,1,geheimnisvoll,3,3
5,1,getrennt,2,2
5,1,idyll,2,2
5,1,inspirierend,3,3
5,1,nervös,3,3
5,1,nett,2,2
5,1,spaziergang,2,2
5,1,wahrnehmung,1,1
5,1,wind,2,2
5,1,zurückgehalten,2,2
6,1,emotionen,1,1
6,1,früchte,2,2
6,1,gefühle,1,1
6,1,glasfenster,2,2
6,1,pflanzen,2,2
6,1,reduziert,2,2
6,1,regelmäßig,2,2
6,1,stimmung,1,1
6,1,stimmungserhellend,1,1
6,1,undurchsichtig,2,2
6,1,unstrukturiert,2,2
6,1,verwundert,2,2
6,1,überladen,3,3
6,1,zelle,2,2
7,1,beklemmend,3,3
7,1,belebt,2,2
7,1,freundlich,3,3
7,2,frisch,2,2
7,1,herzlich,3,3
7,1,isolierung,3,3
7,1,krankheit,2,2
7,1,langweilig,3,3
7,1,munter,3,3
7,1,notfall,2,2
7,1,paradiesisch,2,2
7,1,rettung,2,2
7,1,tödlich,2,2
7,1,weiträumig,2,2
8,1,bedrückt,3,3
8,1,bekümmert,3,3
8,1,böse,3,3
8,1,durcheinander,3,3
8,1,eintönig,3,3
8,1,emotional,3,3
8,1,entrüstet,2,2
8,2,feucht,2,2
8,1,konzeptionistisch,1,1
8,1,linien,2,2
8,1,poster,1,1
8,1,statisch,2,2
8,1,unbewegt,2,2
8,1,wandmalerei,1,1
8,1,zart,3,3
8,1,zurückhaltend,2,2
9,2,abendlich,3,3
9,1,alley,1,1
9,1,ausgeglichen,3,3
9,1,beruhigt,3,3
9,1,couple,1,1
9,1,dankbar,3,3
9,1,dämmrig,3,3
9,1,erfreut,3,3
9,1,erleichtert,3,3
9,1,feucht,2,2
9,1,freudig,3,3
9,1,froh,3,3
9,1,geschützt,3,3
9,1,jung,2,2
9,1,liebespaar,2,2
9,2,lieblich,3,3
9,1,munter,3,3
9,1,neugierig,2,2
9,1,real,2,2
9,1,regnerisch,3,3
9,1,vergnügt,3,3
9,1,verlassen,3,3
10,1,alley,1,1
10,1,aufgeregt,3,3
10,1,emotionslos,2,2
10,1,frei,3,3
10,1,frisch,2,2
10,1,geschützt,3,3
10,1,umschlungen,2,2
10,1,vergnügt,3,3
10,1,verzückt,3,3
11,1,aufgebracht,3,3
11,1,behutsam,2,2
11,1,bekümmert,3,3
11,1,besorgt,3,3
11,1,empört,3,3
11,1,entsetzt,3,3
11,1,erholen,2,2
11,1,erholsam,3,3
11,1,ernst,3,3
11,1,erstaunt,3,3
11,1,fassungslos,3,3
11,1,feucht,2,2
11,1,fischen,2,2
11,1,freundlich,3,3
11,1,gelassen,3,3
11,1,menschheit,2,2
11,2,nass,2,2
11,1,tod,2,2
11,1,umweltkatastrophe,2,2
11,1,untergang,2,2
11,1,verderben,2,2
11,1,weitläufig,2,2
11,1,überschwemmung,2,2
11,1,ärgerlich,3,3
12,1,beobachtet,2,2
12,1,erheiternd,3,3
12,1,ermunternd,3,3
12,1,gemischt,2,2
12,1,heiter,3,3
12,1,laut,2,2
12,1,niedlich,2,2
12,1,person,2,2
12,1,portrait,2,2
12,1,surreal,3,3
12,1,traditionell,2,2
12,1,verblüfft,2,2
12,1,verdutzt,2,2
12,1,verziert,2,2
12,1,überrascht,2,2
13,1,autonomie,3,3
13,1,bedeutsam,2,2
13,1,bedrohlich,3,3
13,1,eben,2,2
13,1,ebenen,2,2
13,1,einheit,2,2
13,1,enthusiastisch,3,3
13,1,farbig,1,1
13,1,freiheit,3,3
13,1,kunst,1,1
13,1,linien,2,2
13,1,struktur,2,2
13,1,unabhängigkeit,3,3
13,1,unsichtbar,2,2
13,1,wohlwollend,2,2
13,1,überhitzt,2,2
14,2,aufgeregt,3,3
14,1,bedrohlich,3,3
14,1,detailliert,2,2
14,1,elektronisch,2,2
14,1,emotionen,1,1
14,1,empört,3,3
14,1,ermüdend,3,3
14,1,ernst,3,3
14,1,fern,1,1
14,1,futuristisch,2,2
14,1,geduldig,3,3
14,1,hingerissen,3,3
14,1,konzeptionistisch,1,1
14,1,misstrauisch,3,3
14,1,neugierig,3,3
14,1,statisch,2,2
14,1,stimmungslos,2,2
14,1,struktur,2,2
14,1,unausgeglichen,3,3
14,1,unbewegt,2,2
14,1,urban,2,2
14,1,verdutzt,3,3
14,1,verstimmt,3,3
14,1,vorsichtig,1,1
14,1,überfordert,3,3
14,1,zurückhaltend,1,1
15,1,abendleben,1,1
15,1,ausgeglichen,3,3
15,1,belebt,3,3
15,1,frei,3,3
15,1,geschützt,3,3
15,1,innenleben,1,1
15,1,verblüfft,3,3
15,1,verstimmt,3,3
15,1,vorsichtig,2,2
15,1,zurückhaltend,1,1
16,1,aufgeregt,3,3
16,1,belebt,3,3
16,1,boshaft,3,3
16,1,design,1,1
16,1,entgeistert,3,3
16,1,ernst,3,3
16,1,frei,3,3
16,1,frisch,2,2
16,1,frühlingshaft,3,3
16,1,herablassend,3,3
16,2,lebendig,3,3
16,1,missgunst,2,2
16,1,poster,1,1
16,1,sensibel,3,3
16,1,sensitiv,2,2
16,1,streben,2,2
16,1,unattraktiv,2,2
16,1,unecht,2,2
16,1,wachsen,2,2
17,1,autonom,3,3
17,1,begeistert,3,3
17,1,erfreut,3,3
17,1,erstaunt,3,3
17,1,fern,2,2
17,1,freudig,3,3
17,1,friedvoll,3,3
17,1,himmel,2,2
17,1,interessiert,2,2
17,1,leuchtend,2,2
17,1,munter,3,3
17,1,neugierig,3,3
17,1,nostalgisch,3,3
17,1,scheinen,1,1
17,1,schiffsfahrt,2,2
17,1,selbstbestimmt,3,3
17,1,spiegeln,2,2
17,1,stürmisch,2,2
17,1,wind,2,2
18,1,begeistert,3,3
18,1,destruktiv,3,3
18,1,erkrankt,2,2
18,1,erleichtert,3,3
18,1,geometrisch,2,2
18,1,gereizt,3,3
18,1,heiter,3,3
18,1,kaputt,2,2
18,1,krank,2,2
18,1,kränklich,3,3
18,1,leidend,3,3
18,1,morbid,3,3
18,1,nett,2,2
18,1,sicher,3,3
18,1,spiegelung,2,2
18,1,stechend,2,2
18,1,still,3,3
18,1,unbekümmert,3,3
18,1,unbeschwert,3,3
18,1,ungeordnet,2,2
18,1,ungesund,2,2
18,1,verletzt,3,3
18,1,zerstörerisch,3,3
19,1,alt,1,1
19,1,entrüstet,2,2
19,1,misstrauisch,3,3
19,1,rostig,2,2
19,1,rustikal,2,2
19,1,rötlich,2,2
19,1,verwundert,3,3
19,1,überrascht,3,3
39,1,boshaft,3,3
39,1,böse,3,3
39,2,schauderhaft,3,3
39,1,sprachlos,3,3
39,1,wild,3,3
39,2,wirr,3,3
39,1,zornig,3,3
59,1,formen,2,2
59,1,gemustert,2,2
59,1,gesellig,3,3
59,1,klar,2,2
59,1,lustig,3,3
59,1,nah,1,1
59,1,neugierig,3,3
59,1,offen,2,2
59,1,spaßig,3,3
79,1,andächtig,3,3
79,1,euphorisch,3,3
79,1,kontrastreich,2,2
79,1,lebendig,3,3
79,1,stark,2,2
79,1,überheblich,3,3
99,1,gelassen,3,3
99,1,gutmütig,3,3
99,1,göttlich,3,3
99,1,zufrieden,3,3
